"lat" "long"
35.0136063 69.3488408
33.3344499 69.920151
33.712166 66.638863
34.3513494 68.2385339
33.3344499 69.920151
33.3344499 69.920151
33.3344499 69.920151
31.95644 67.429771
34.528455 69.1717029
34.528455 69.1717029
36.212742 65.931084
32.781689 69.0942
32.374802 62.115719
33.3344499 69.920151
33.5665606 69.8783536
34.35 64.85
34.2360379 62.2186854
33.3344499 69.920151
31.7050324 65.6896282
32.2558333 63.8202778
33.316667 68.45
34.716667 70.266667
31.61088 65.700272
33.3344499 69.920151
33.2453091 68.9539593
34.9411111 66.2
31.5830556 64.3691667
34.6742558 70.2110679
32.9840418 69.4307821
35 69.233333
36.7166667 69.5166667
32.374802 62.115719
31.0080556 66.3980556
36.7651899 68.798782
31.0080556 66.3980556
31.7050324 65.6896282
33.3344499 69.920151
33.3344499 69.920151
33.3344499 69.920151
36.7651899 68.798782
34.4341667 70.4477778
34.4341667 70.4477778
33.4430556 64.2058333
32.2416937 62.9478073
31.61088 65.700272
36.9328902 69.3354317
33.5399109 69.7882627
31.61088 65.700272
34.2292129 70.1932084
33.410592 64.4318916
33.4430556 64.2058333
33.1762366 68.0954459
33.3344499 69.920151
33.3344499 69.920151
31.7936111 64.685
34.244915 67.201431
33.6 66.05
31.823601 64.564087
33.3344499 69.920151
32.1061111 66.9069444
36.7651899 68.798782
33.1762366 68.0954459
34.3419444 62.2030556
33.466667 68.483333
33.45715 69.989929
33.551708 68.420464
31.132511 64.212898
36.816231 65.62645
32.3638887 64.7814427
34.3419444 62.2030556
34.2292129 70.1932084
36.7166667 69.5166667
33.410592 64.4318916
31.61088 65.700272
36.4661111 67.1713889
33.1771318 68.7810767
32.0733333 64.8338889
34.2148005 69.0985132
33.6466667 69.7194444
33.551708 68.420464
36.7651899 68.798782
35.5227778 65.6819444
34.2148005 69.0985132
34.472681 68.6678026
36.750118 66.897842
31.5830556 64.3691667
34.966667 69.566667
34.0108333 70.6661111
31.5 65.4
31.0080556 66.3980556
36.9328902 69.3354317
32.3438889 66.9783333
33.2453091 68.9539593
36.7651899 68.798782
32.5076391 63.7695384
36.2035342 67.237117
31.508661 65.434448
34.4341667 70.4477778
35.3250223 70.9071236
32.0202219 65.91153
33.59811 69.224297
33.9174346 68.9226626
36.1789026 68.7453064
34.528455 69.1717029
35.771931 67.870659
37.0027778 70.9075
32.2558333 63.8202778
33.3344499 69.920151
33.3344499 69.920151
34.2 70.283333
31.61088 65.700272
36.680279 69.112038
33.5665606 69.8783536
33.4430556 64.2058333
33.5665606 69.8783536
33.5665606 69.8783536
33.1771318 68.7810767
32.7216667 63.2413889
33.5665606 69.8783536
34.9785593 70.0979491
32.8615132 69.1268263
33.4430556 64.2058333
31.61088 65.700272
31.9977778 65.8088889
34.244915 67.201431
34.2292129 70.1932084
35.9772 65.3781659
32.8840511 67.9046703
35.5802778 63.3277778
35.7330359 68.6678026
33.551708 68.420464
34.9745352 68.1908375
32.7216667 63.2413889
34.49 69.1838889
34.528455 69.1717029
34.3419444 62.2030556
34.2 70.283333
33.6881215 69.5261238
32.374802 62.115719
33.4430556 64.2058333
32.781689 69.0942
33.9999375 69.0195316
33.9999375 69.0195316
33.3344499 69.920151
37.187111 68.899246
31.499713 65.0008536
33.712166 66.638863
31.823601 64.564087
32.7156593 69.2817936
33.1762366 68.0954459
34.3419444 62.2030556
34.5458548 69.2072923
31.61088 65.700272
31.61088 65.700272
31.61088 65.700272
34.244915 67.201431
33.6881215 69.5261238
34.528455 69.1717029
34.276094 70.3602478
34.528455 69.1717029
36.1789026 68.7453064
36.1789026 68.7453064
36.1789026 68.7453064
33.307049 62.136421
35.9772 65.3781659
33.59811 69.224297
37.187111 68.899246
36.7651899 68.798782
34.1116667 68.5427778
34.6742558 70.2110679
33.9999375 69.0195316
34.4341667 70.4477778
34.528455 69.1717029
31.61088 65.700272
33.551708 68.420464
31.5830556 64.3691667
34.9411111 66.2
33.3344499 69.920151
31.7936111 64.685
31.61088 65.700272
35.8055 68.76683
33.6338521 69.8359154
36.7651899 68.798782
33.1762366 68.0954459
31.5830556 64.3691667
31.7050324 65.6896282
31.61088 65.700272
31.61088 65.700272
31.7050324 65.6896282
36.9625345 68.5783733
36.1789026 68.7453064
34.6742558 70.2110679
35.0298547 71.3542319
36.7651899 68.798782
34.3419444 62.2030556
31.61088 65.700272
34.528455 69.1717029
33.551708 68.420464
34.2732302 70.074132
33.3344499 69.920151
34.3419444 62.2030556
33.3344499 69.920151
33.5665606 69.8783536
32.8840511 67.9046703
31.61088 65.700272
34.9282837 71.2755422
34.3419444 62.2030556
31.5477778 65.4541667
36.1789026 68.7453064
32.374802 62.115719
34.4341667 70.4477778
33.4430556 64.2058333
35.5938 63.335419
34.966667 69.566667
32.2416937 62.9478073
34.3419444 62.2030556
34.528455 69.1717029
31.499713 65.0008536
34.65554 61.199471
34.276094 70.3602478
31.499713 65.0008536
34.966667 69.566667
36.6933 68.8014
32.8615132 69.1268263
34.3419444 62.2030556
29.7861111 65.7305556
37.187111 68.899246
32.1061111 66.9069444
34.528455 69.1717029
36.4661111 67.1713889
33.1762366 68.0954459
33.1820061 69.4546184
34.528455 69.1717029
36.633333 71.3833329
32.1061111 66.9069444
33.9174346 68.9226626
31.5830556 64.3691667
32.2558333 63.8202778
33.1762366 68.0954459
33.1762366 68.0954459
34.4341667 70.4477778
33.712166 66.638863
34.49 69.1838889
34.528455 69.1717029
34.528455 69.1717029
34.6433682 71.0260046
34.9411111 66.2
34.2292129 70.1932084
31.6364 64.243576
33.6 66.05
30.96 61.86
32.0202219 65.91153
36.680279 69.112038
34.2292129 70.1932084
32.4809178 62.0282394
32.4809178 62.0282394
32.374802 62.115719
31.823601 64.564087
34.1116667 68.5427778
32.374802 62.115719
34.5911393 68.9569399
31.61088 65.700272
33.3344499 69.920151
33.3344499 69.920151
36.7166667 69.5166667
34.528455 69.1717029
31.61088 65.700272
34.716667 70.266667
33.9999375 69.0195316
33.3298015 70.074132
33.2422222 69.8280556
31.61088 65.700272
36.4661111 67.1713889
33.6904981 69.0493364
34.3419444 62.2030556
32.5483564 65.9511993
33.3344499 69.920151
33.1771318 68.7810767
33.9999375 69.0195316
32.781689 69.0942
34.528455 69.1717029
33.59811 69.224297
32.781689 69.0942
32.6237386 65.456432
34.276094 70.3602478
34.3803997 68.977804
36.1789026 68.7453064
31.61088 65.700272
36.7651899 68.798782
34.276094 70.3602478
34.8785113 63.3402432
34.8785113 63.3402432
32.3638887 64.7814427
34.8555556 69.6494444
33.3344499 69.920151
33.3344499 69.920151
34.7881047 70.4788937
33.3344499 69.920151
33.59811 69.224297
34.3419444 62.2030556
32.5483564 65.9511993
36.98875 66.815048
34.716667 70.266667
32.640755 65.5707852
34.528455 69.1717029
34.4341667 70.4477778
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
35.1180556 71.2283333
33.7708373 68.3697002
31.61088 65.700272
34.528455 69.1717029
31.5830556 64.3691667
33.4290146 66.2129178
31.61088 65.700272
36.98875 66.815048
31.61088 65.700272
33.6 66.05
31.5830556 64.3691667
32.2416937 62.9478073
31.6364 64.243576
30.96 61.86
31.6114496 65.6242603
36.9328902 69.3354317
34.72974 66.921158
31.7936111 64.685
34.4064269 70.3598758
34.2292129 70.1932084
31.5830556 64.3691667
34.4064269 70.3598758
31.61088 65.700272
31.6364 64.243576
34.3419444 62.2030556
34.528455 69.1717029
36.1789026 68.7453064
31.6364 64.243576
31.5830556 64.3691667
34.8741667 71.1527778
36.9841803 65.1766491
36.7651899 68.798782
31.5477778 65.4541667
31.61088 65.700272
31.517771 64.114227
33.3344499 69.920151
34.8785113 63.3402432
33.2422222 69.8280556
32.5483564 65.9511993
31.61088 65.700272
31.61088 65.700272
31.61088 65.700272
31.6114496 65.6242603
33.1458333 69.0155556
32.7156593 69.2817936
33.551708 68.420464
31.5830556 64.3691667
33.509963 70.1217652
31.823601 64.564087
31.823601 64.564087
33.9174346 68.9226626
31.61088 65.700272
33.3344499 69.920151
34.2330556 70.1705556
31.7936111 64.685
36.9328902 69.3354317
34.3610595 68.8406928
31.6364 64.243576
32.1642053 63.4242696
34.716667 70.266667
31.61088 65.700272
31.61088 65.700272
31.132511 64.212898
31.61088 65.700272
36.1789026 68.7453064
31.61088 65.700272
33.59811 69.224297
34.4341667 70.4477778
36.98875 66.815048
31.61088 65.700272
31.61088 65.700272
31.61088 65.700272
33.3344499 69.920151
36.5222222 68.8991667
34.528455 69.1717029
36.7651899 68.798782
33.3344499 69.920151
32.1642053 63.4242696
31.61088 65.700272
31.7050324 65.6896282
32.3638887 64.7814427
32.1092948 68.3816245
33.4358885 69.0314536
33.551708 68.420464
37.187111 68.899246
32.1061111 66.9069444
36.05 69.0833333
33.316667 68.45
34.528455 69.1717029
31.61088 65.700272
33.8087792 69.9193004
30.96 61.86
34.4064269 70.3598758
31.461224 66.5223902
36.680279 69.112038
33.1458333 69.0155556
36.7651899 68.798782
36.5712949 70.3360691
36.7651899 68.798782
31.61088 65.700272
33.3344499 69.920151
33.3344499 69.920151
33.3344499 69.920151
33.3344499 69.920151
32.1156624 66.570016
32.0202219 65.91153
31.5477778 65.4541667
34.4341667 70.4477778
31.5830556 64.3691667
33.59811 69.224297
36.212742 65.931084
31.61088 65.700272
31.5477778 65.4541667
34.35 64.85
34.3803997 68.977804
34.3803997 68.977804
34.4341667 70.4477778
34.528455 69.1717029
36.2035342 67.237117
33.7708373 68.3697002
34.9402503 69.2549736
33.316667 68.45
33.316667 68.45
33.551708 68.420464
33.551708 68.420464
33.551708 68.420464
34.4341667 70.4477778
34.4341667 70.4477778
33.1771318 68.7810767
34.49 69.1838889
35.596931 68.904419
33.316667 68.45
33.1762366 68.0954459
31.5830556 64.3691667
34.8017127 71.2161428
33.9999375 69.0195316
36.98875 66.815048
33.9999375 69.0195316
34.983333 63.35
36.633333 71.3833329
31.823601 64.564087
36.7651899 68.798782
33.551708 68.420464
34.528455 69.1717029
33.3344499 69.920151
33.3344499 69.920151
33.3344499 69.920151
33.5665606 69.8783536
34.528455 69.1717029
33.1771318 68.7810767
32.8615132 69.1268263
33.551708 68.420464
34.5417429 62.6853649
34.716667 70.266667
36.7 67.0833333
32.0733333 64.8338889
31.7050324 65.6896282
31.0080556 66.3980556
33.2453091 68.9539593
36.750118 66.897842
33.551708 68.420464
31.499713 65.0008536
33.2453091 68.9539593
34.566667 69.483333
32.8472222 66.05
35.7330359 68.6678026
36.7 67.1166667
32.374802 62.115719
34.49 69.1838889
34.8713889 62.5483333
34.49 69.1838889
31.7050324 65.6896282
37.094799 65.985527
37.094799 65.985527
34.3803997 68.977804
31.5830556 64.3691667
31.5830556 64.3691667
31.823601 64.564087
32.374802 62.115719
33.551708 68.420464
31.517771 64.114227
31.517771 64.114227
36.7651899 68.798782
33.551708 68.420464
33.551708 68.420464
34.45 70.5
33.0409796 66.712915
35.883333 66.8833329
36.8666667 70.8344444
34.4341667 70.4477778
33.1762366 68.0954459
33.1762366 68.0954459
34.528455 69.1717029
32.5483564 65.9511993
36.2035342 67.237117
34.3419444 62.2030556
34.3419444 62.2030556
33.9999375 69.0195316
33.316667 68.45
31.517771 64.114227
33.970982 68.94899
32.6237386 65.456432
34.5225 65.2516667
33.307049 62.136421
34.566667 69.483333
31.61088 65.700272
31.132511 64.212898
36.9625345 68.5783733
31.9977778 65.8088889
32.1642053 63.4242696
33.1762366 68.0954459
31.499713 65.0008536
32.1061111 66.9069444
34.528455 69.1717029
34.528455 69.1717029
35.7330359 68.6678026
35.153309 61.73922
33.6904981 69.0493364
33.1762366 68.0954459
33.1762366 68.0954459
36.98875 66.815048
34.7262246 68.6678026
34.8713889 62.5483333
32.983333 67.966667
31.7050324 65.6896282
36.7651899 68.798782
31.499713 65.0008536
35.6845209 64.292107
31.6114496 65.6242603
34.4341667 70.4477778
36.7166667 69.5166667
31.61088 65.700272
32.6237386 65.456432
33.1762366 68.0954459
34.528455 69.1717029
35.0298547 71.3542319
33.551708 68.420464
34.8785113 63.3402432
34.3419444 62.2030556
31.61088 65.700272
35.6845209 64.292107
34.528455 69.1717029
32.374802 62.115719
34.8741667 71.1527778
32.0733333 64.8338889
37.1228583 69.1581192
36.212742 65.931084
34.1647372 69.8120894
34.3610595 68.8406928
32.5076391 63.7695384
36.9625345 68.5783733
31.0080556 66.3980556
34.7881047 70.4788937
33.59811 69.224297
34.49 69.1838889
32.4809178 62.0282394
32.0733333 64.8338889
35.85635 64.537682
34.1 64.833333
32.851768 68.454987
33.63591 62.266621
34.528455 69.1717029
33.307049 62.136421
32.7156593 69.2817936
34.4341667 70.4477778
34.3504022 69.3473509
31.61088 65.700272
31.61088 65.700272
31.5830556 64.3691667
31.61088 65.700272
36.98875 66.815048
33.970982 68.94899
36.680279 69.112038
33.551708 68.420464
34.528455 69.1717029
33.410592 64.4318916
34.8713889 62.5483333
34.528455 69.1717029
32.1642053 63.4242696
31.517771 64.114227
34.3419444 62.2030556
33.1771318 68.7810767
32.6251492 62.4797685
33.551708 68.420464
35.6845209 64.292107
35.1180556 71.2283333
32.1642053 63.4242696
36.05 69.0833333
34.3803997 68.977804
31.9977778 65.8088889
33.6904981 69.0493364
33.970982 68.94899
31.9977778 65.8088889
31.7050324 65.6896282
34.3716673 62.1910769
36.1789026 68.7453064
32.8840511 67.9046703
33.6 66.05
34.3419444 62.2030556
35.883333 66.8833329
33.63591 62.266621
32.8149299 67.766708
35.883333 66.8833329
32.5641667 64.4305556
36.9328902 69.3354317
34.2148005 69.0985132
33.307049 62.136421
34.1116667 68.5427778
34.534625 69.1357318
37.121441 70.578522
35.5938 63.335419
36.1789026 68.7453064
36.1789026 68.7453064
36.750118 66.897842
33.6 66.05
36.7 67.0833333
36.2035342 67.237117
32.5076391 63.7695384
32.7611111 61.9788889
32.4809178 62.0282394
35.85635 64.537682
36.98875 66.815048
35.598206 64.7636592
35.6845209 64.292107
36.2382799 64.8644455
33.551708 68.420464
30.2444444 65.8075
34.0739472 63.6750562
32.3638887 64.7814427
34.528455 69.1717029
31.7050324 65.6896282
31.61088 65.700272
34.844218 69.9312117
34.966667 69.566667
34.8555556 69.6494444
33.3344499 69.920151
33.3344499 69.920151
34.8741667 71.1527778
35.0298547 71.3542319
36.5222222 68.8991667
36.9328902 69.3354317
33.970982 68.94899
33.9999375 69.0195316
33.9999375 69.0195316
34.45 70.5
34.4341667 70.4477778
34.4341667 70.4477778
34.4064269 70.3598758
32.781689 69.0942
35.894516 66.747291
32.5483564 65.9511993
33.307049 62.136421
34.8785113 63.3402432
32.8472222 66.05
34.566667 69.483333
31.61088 65.700272
36.5222222 68.8991667
34.4341667 70.4477778
34.4341667 70.4477778
33.3344499 69.920151
33.5342346 65.0008536
36.212742 65.931084
34.8061587 70.9784562
33.551708 68.420464
35.883333 66.8833329
35.721138 66.674133
33.1458333 69.0155556
33.316667 68.45
31.61088 65.700272
31.61088 65.700272
36.7166667 69.5166667
33.307049 62.136421
36.212742 65.931084
33.910084 68.673302
31.823601 64.564087
32.7778898 61.6567273
31.823601 64.564087
33.316667 68.45
33.3344499 69.920151
33.9999375 69.0195316
35.1646685 71.3586855
34.0818733 70.859562
33.6338521 69.8359154
34.3419444 62.2030556
37.464809 69.606232
32.374802 62.115719
31.517771 64.114227
36.7651899 68.798782
37.094799 65.985527
30.96 61.86
33.6881215 69.5261238
31.5830556 64.3691667
35.2777778 70.4575
29.7861111 65.7305556
34.276094 70.3602478
34.4341667 70.4477778
32.7611111 61.9788889
34.4341667 70.4477778
34.4341667 70.4477778
36.680279 69.112038
36.680279 69.112038
32.5483564 65.9511993
32.5483564 65.9511993
32.1786111 63.8861111
33.5399109 69.7882627
35.0021932 71.4061876
33.4358885 69.0314536
34.4341667 70.4477778
33.9999375 69.0195316
31.5830556 64.3691667
32.781689 69.0942
31.1286111 65.3277778
33.5665606 69.8783536
33.509963 70.1217652
29.7861111 65.7305556
36.665 65.752
36.665 65.752
33.5399109 69.7882627
31.61088 65.700272
36.7166667 69.5166667
31.61088 65.700272
31.5477778 65.4541667
36.7 67.1166667
31.6114496 65.6242603
31.61088 65.700272
34.528455 69.1717029
36.7651899 68.798782
36.7166667 69.5166667
33.307049 62.136421
33.307049 62.136421
36.05 69.0833333
34.4341667 70.4477778
36.68692 67.693977
33.821926 69.941634
31.823601 64.564087
31.7936111 64.685
32.0733333 64.8338889
34.528455 69.1717029
31.0080556 66.3980556
32.4809178 62.0282394
35.883333 66.8833329
34.528455 69.1717029
34.8741667 71.1527778
32.248981 63.85825
31.7050324 65.6896282
32.0733333 64.8338889
32.1786111 63.8861111
35.951351 68.708298
34.528455 69.1717029
32.686855 68.237533
34.031203 68.5724112
32.6237386 65.456432
34.9282837 71.2755422
34.528455 69.1717029
31.61088 65.700272
34.566667 69.483333
31.61088 65.700272
36.7651899 68.798782
31.61088 65.700272
31.61088 65.700272
32.0202219 65.91153
31.61088 65.700272
33.509963 70.1217652
34.1116667 68.5427778
34.45 70.5
34.528455 69.1717029
34.4341667 70.4477778
36.6933 68.8014
34.528455 69.1717029
34.3419444 62.2030556
36.6933 68.8014
34.4341667 70.4477778
36.633333 71.3833329
37.187111 68.899246
36.2382799 64.8644455
34.528455 69.1717029
34.528455 69.1717029
34.2330556 70.1705556
33.551708 68.420464
31.7050324 65.6896282
36.633333 71.3833329
32.1092948 68.3816245
34.4341667 70.4477778
34.3419444 62.2030556
36.7651899 68.798782
34.34013 63.75288
32.0202219 65.91153
33.551708 68.420464
36.7651899 68.798782
34.4341667 70.4477778
34.6742558 70.2110679
34.7 70.75
36.212742 65.931084
34.35 64.85
32.7156593 69.2817936
32.7611111 61.9788889
31.5830556 64.3691667
34.4341667 70.4477778
33.102955 68.286232
36.212742 65.931084
32.0202219 65.91153
35.0298547 71.3542319
34.3504022 69.3473509
31.61088 65.700272
33.3344499 69.920151
32.4809178 62.0282394
34.528455 69.1717029
32.7156593 69.2817936
34.5225 65.2516667
33.5665606 69.8783536
34.2292129 70.1932084
35.0130556 69.1688889
31.61088 65.700272
37.187111 68.899246
33.5399109 69.7882627
33.8262122 69.3354317
33.63591 62.266621
34.9109308 71.1273981
35.0130556 69.1688889
34.4341667 70.4477778
33.9174346 68.9226626
31.61088 65.700272
34.528455 69.1717029
34.276094 70.3602478
33.59811 69.224297
33.3344499 69.920151
33.1762366 68.0954459
34.6742558 70.2110679
35.9772 65.3781659
34.528455 69.1717029
31.5477778 65.4541667
36.768188 69.9413299
34.2148005 69.0985132
32.8615132 69.1268263
36.7166667 69.5166667
32.400013 68.128692
34.3419444 62.2030556
34.3419444 62.2030556
35.0130556 69.1688889
34.528455 69.1717029
34.528455 69.1717029
33.551708 68.420464
31.61088 65.700272
34.2292129 70.1932084
31.0080556 66.3980556
34.3803997 68.977804
36.665 65.752
34.0818733 70.859562
36.7651899 68.798782
31.7050324 65.6896282
33.3344499 69.920151
34.276094 70.3602478
33.307049 62.136421
35.0130556 69.1688889
36.680279 69.112038
34.1647372 69.8120894
34.528455 69.1717029
31.61088 65.700272
33.2356499 70.0264952
36.633333 71.3833329
33.59811 69.224297
35.0298547 71.3542319
33.4683333 65.3552778
31.823601 64.564087
33.0409796 66.712915
35.92017 64.776314
31.61088 65.700272
36.9843266 69.6214562
35.0130556 69.1688889
34.7881047 70.4788937
33.970982 68.94899
32.1061111 66.9069444
32.8149299 67.766708
31.61088 65.700272
34.2292129 70.1932084
34.2 70.283333
31.61088 65.700272
32.0733333 64.8338889
34.528455 69.1717029
30.8869444 61.9583333
36.7 67.1166667
36.7651899 68.798782
31.5830556 64.3691667
31.61088 65.700272
32.5483564 65.9511993
32.5483564 65.9511993
32.5483564 65.9511993
33.1792764 63.7695384
31.7936111 64.685
32.5641667 64.4305556
34.3419444 62.2030556
32.8840511 67.9046703
33.1762366 68.0954459
36.7651899 68.798782
36.7651899 68.798782
33.4430556 64.2058333
31.5830556 64.3691667
33.307049 62.136421
34.3610595 68.8406928
35.0130556 69.1688889
33.1762366 68.0954459
31.5830556 64.3691667
36.6933 68.8014
34.9109308 71.1273981
34.3697222 63.1763889
34.3697222 63.1763889
34.528455 69.1717029
34.4341667 70.4477778
33.4358885 69.0314536
33.4358885 69.0314536
32.0202219 65.91153
32.983333 67.966667
35.85635 64.537682
31.5830556 64.3691667
37.4986111 69.5013889
31.61088 65.700272
34.2 70.283333
36.05 69.0833333
34.2732302 70.074132
33.551708 68.420464
34.2631487 70.78821
32.0733333 64.8338889
33.1762366 68.0954459
33.551708 68.420464
36.7651899 68.798782
32.7156593 69.2817936
31.6364 64.243576
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
34.528455 69.1717029
32.3638887 64.7814427
32.2416937 62.9478073
33.5342346 65.0008536
36.680279 69.112038
34.528455 69.1717029
34.276094 70.3602478
31.499713 65.0008536
36.7651899 68.798782
34.528455 69.1717029
34.528455 69.1717029
33.3344499 69.920151
31.5830556 64.3691667
33.307049 62.136421
34.7 70.75
32.4809178 62.0282394
32.781689 69.0942
36.574089 69.863373
37.464809 69.606232
31.61088 65.700272
34.4341667 70.4477778
31.61088 65.700272
31.823601 64.564087
33.307049 62.136421
32.5483564 65.9511993
34.277822 62.614227
35.85635 64.537682
34.35 64.85
34.2292129 70.1932084
32.8149299 67.766708
32.1061111 66.9069444
35.598206 64.7636592
33.59811 69.224297
35.92017 64.776314
34.3716673 62.1910769
35.5802778 63.3277778
34.2292129 70.1932084
35.6277778 67.1611111
31.61088 65.700272
33.551708 68.420464
33.1792764 63.7695384
31.61088 65.700272
34.2330556 70.1705556
34.4341667 70.4477778
35.598206 64.7636592
34.8741667 71.1527778
34.528455 69.1717029
31.61088 65.700272
31.61088 65.700272
31.61088 65.700272
32.3816667 63.1930556
32.505 66.2161111
33.59811 69.224297
34.3419444 62.2030556
33.5203055 68.261078
34.9402503 69.2549736
35.951351 68.708298
33.0041675 69.0493364
34.583333 66.35
31.5830556 64.3691667
31.494595 65.312798
34.3419444 62.2030556
34.4341667 70.4477778
34.3419444 62.2030556
34.8555556 69.6494444
34.528455 69.1717029
37.083333 69.966667
34.528455 69.1717029
34.528455 69.1717029
33.9999375 69.0195316
31.823601 64.564087
32.374802 62.115719
30.96 61.86
31.5830556 64.3691667
33.9999375 69.0195316
32.0733333 64.8338889
34.6742558 70.2110679
31.3644444 66.4844444
34.2148005 69.0985132
34.0433333 70.93
32.640755 65.5707852
31.3644444 66.4844444
32.9271287 66.1415263
36.7 67.1166667
34.528455 69.1717029
31.7936111 64.685
32.0733333 64.8338889
34.9630977 68.8108849
34.8465893 71.097317
32.8840511 67.9046703
36.72657 68.860336
33.3344499 69.920151
31.3644444 66.4844444
34.4341667 70.4477778
34.982868 63.12989
34.4341667 70.4477778
34.528455 69.1717029
31.61088 65.700272
33.3344499 69.920151
32.1642053 63.4242696
36.7091602 67.1109831
33.3344499 69.920151
36.7166667 69.5166667
34.4341667 70.4477778
32.5483564 65.9511993
